file_path,emotion
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels.csv,angry/frustrated
(S16)\Preprocessed EEG Data\.csv format\S16G2AllChannels.csv,happy/excited
(S16)\Preprocessed EEG Data\.csv format\S16G3AllChannels.csv,happy/excited
(S16)\Preprocessed EEG Data\.csv format\S16G4AllChannels.csv,angry/frustrated
(S17)\Preprocessed EEG Data\.csv format\S17G1AllChannels.csv,happy/excited
(S17)\Preprocessed EEG Data\.csv format\S17G2AllChannels.csv,happy/excited
(S17)\Preprocessed EEG Data\.csv format\S17G3AllChannels.csv,happy/excited
(S17)\Preprocessed EEG Data\.csv format\S17G4AllChannels.csv,happy/excited
(S18)\Preprocessed EEG Data\.csv format\S18G1AllChannels.csv,happy/excited
(S18)\Preprocessed EEG Data\.csv format\S18G2AllChannels.csv,angry/frustrated
(S18)\Preprocessed EEG Data\.csv format\S18G3AllChannels.csv,angry/frustrated
(S18)\Preprocessed EEG Data\.csv format\S18G4AllChannels.csv,angry/frustrated
(S19)\Preprocessed EEG Data\.csv format\S19G1AllChannels.csv,happy/excited
(S19)\Preprocessed EEG Data\.csv format\S19G2AllChannels.csv,happy/excited
(S19)\Preprocessed EEG Data\.csv format\S19G3AllChannels.csv,happy/excited
(S19)\Preprocessed EEG Data\.csv format\S19G4AllChannels.csv,happy/excited
(S20)\Preprocessed EEG Data\.csv format\S20G1AllChannels.csv,sad/depressed
(S20)\Preprocessed EEG Data\.csv format\S20G2AllChannels.csv,happy/excited
(S20)\Preprocessed EEG Data\.csv format\S20G3AllChannels.csv,angry/frustrated
(S20)\Preprocessed EEG Data\.csv format\S20G4AllChannels.csv,angry/frustrated
