Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
8230,Okay?,Monica,neutral,neutral,827,6,3,16,"0:05:06,765","0:05:07,239"
4432,Wow!,Rachel,surprise,positive,450,19,3,23,"00:14:49,597","00:14:50,638"
4407,"And-and to be honest, I-I still have feelings for you.",Mona,joy,positive,449,8,8,17,"00:21:06,181","00:21:10,268"
1196,"I mean that aint a pretty picture in the morning, yknow what I mean.",Rachel,disgust,negative,122,12,3,18,"0:07:34,046","0:07:36,643"
3967,"So you win, okay?",Chandler,anger,negative,405,2,5,11,"0:21:42,926","0:21:44,388"
7641,What!?,Chandler,surprise,negative,768,4,9,21,"00:14:13,060","00:14:14,936"
453,You're one to talk.,Joey,disgust,negative,41,12,1,13,"0:05:47,514","0:05:47,871"
2194,"And the chefs eat with the other chefs, right?",Ross,neutral,neutral,218,3,4,11,"00:12:22,867","00:12:25,368"
4328,Closer than here?,Rachel,neutral,neutral,443,3,3,17,"00:01:51,820","00:01:52,861"
7102,Oh my god.,Joey,surprise,negative,703,4,1,5,"0:13:47,045","0:13:47,890"
6747,"Pheebs, if this guy keeps closing down all of our favorite places, where are we gonna eat?!",Joey,anger,negative,666,4,5,7,"00:11:11,712","00:11:15,840"
10108,Terry already hired that girl over there.,Rachel,sadness,negative,1007,12,3,10,"0:19:15,614","0:19:15,762"
2606,Oh my God.Whats he gonna do now?,Rachel,fear,negative,257,1,8,12,"0:20:47,537","0:20:50,165"
3488,Monica!,Phoebe,sadness,negative,347,10,4,1,"0:05:12,270","0:05:13,022"
5549,"Oh, between you telling him that I wanted to have a fling and me putting out on the first dateoh, hes so gonna get the wrong idea.",Rachel,sadness,negative,558,8,4,10,"00:11:25,643","00:11:31,940"
2090,"Oh, and I can also speak a little French. Voulez-vous coucher avec moi ce soir?  Why? What did I say?",Monica,joy,positive,207,0,3,15,"00:14:12,393","00:14:21,192"
9916,"By then, the cheesecake may have gone bad. We dont want her to come back to bad cheesecake.",Chandler,fear,negative,989,3,7,11,"00:08:27,965","00:08:31,927"
2016,"Look, I  Look, Im having a great time with you and I just dont want us to move to fast or put to much pressure on us.",Ross,fear,negative,201,3,6,19,"00:10:12,403","00:10:26,916"
3497,Hey!,Phoebe,joy,positive,349,1,9,19,"0:01:53,420","0:01:54,342"
820,Ive never lived like this before.,Rachel,disgust,negative,79,5,6,18,"0:16:43,752","0:16:45,554"
6235,Ah yeahwait a second now!,Joey,anger,negative,625,11,7,17,"0:11:38,072","0:11:39,634"
