file_path,label
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_0.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_1024.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_10240.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_10496.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_10752.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_11008.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_11264.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_11520.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_11776.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_12032.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_12288.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_12544.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_1280.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_12800.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_13056.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_13312.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_13568.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_13824.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_14080.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_14336.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_14592.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_14848.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_15104.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_1536.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_15360.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_15616.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_15872.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_16128.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_16384.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_16640.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_16896.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_17152.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_17408.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_17664.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_1792.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_17920.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_18176.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_18432.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_18688.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_18944.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_19200.npy,neutral
(S16)\Preprocessed EEG Data\.csv format\S16G1AllChannels_seg_19456.npy,neutral
